"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2054","@smoke comp logo exists on product page","chromium","2026-06-26","passed","2026-06-26","","loginpagefix.spec.ts","",""
"","2606","@smoke footers exist on product page","chromium","2026-06-26","passed","2026-06-26","","search.spec.ts","",""
"","2429","@smoke intercept and log requests","chromium","2026-06-26","passed","2026-06-26","","api/intercept.spec.ts","",""
"","2910","@smoke comp logo exists on product page","chromium","2026-06-26","passed","2026-06-26","","productpage.spec.ts","",""
"","2688","@smoke footers exist on product page","chromium","2026-06-26","passed","2026-06-26","","productpage.spec.ts","",""
"","2886","@smoke logout link exist test","chromium","2026-06-26","passed","2026-06-26","","homepagefix.spec.ts","",""
"","1436","@smoke GET -- get all users","chromium","2026-06-26","passed","2026-06-26","","api/users.api.schema.spec.ts","",""
"","2849","@smoke user is able to login to app test","chromium","2026-06-26","passed","2026-06-26","","loginpagefix.spec.ts","",""
"","2198","@smoke login page title test","chromium","2026-06-26","passed","2026-06-26","","loginpagefix.spec.ts","",""
"","1915","@smoke footers exist on product page","chromium","2026-06-26","passed","2026-06-26","","loginpagefix.spec.ts","",""
"","1920","@smoke GET -- get a user","chromium","2026-06-26","passed","2026-06-26","","api/users.api.schema.spec.ts","",""
"","2731","@smoke comp logo exists on product page","chromium","2026-06-26","passed","2026-06-26","","search.spec.ts","",""
"","2982","@smoke home page title test","chromium","2026-06-26","passed","2026-06-26","","homepagefix.spec.ts","",""
