"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","44685","@smoke logout link exist test","chromium","2026-06-26","broken","2026-06-26","","homepagefix.spec.ts","",""
"","40387","@smoke comp logo exists on product page","chromium","2026-06-26","broken","2026-06-26","","productpage.spec.ts","",""
"","1707","@smoke GET -- get a user","chromium","2026-06-26","passed","2026-06-26","","api/users.api.schema.spec.ts","",""
"","44297","@smoke comp logo exists on product page","chromium","2026-06-26","broken","2026-06-26","","loginpagefix.spec.ts","",""
"","44806","@smoke intercept and log requests","chromium","2026-06-26","broken","2026-06-26","","api/intercept.spec.ts","",""
"","43857","@smoke home page title test","chromium","2026-06-26","broken","2026-06-26","","homepagefix.spec.ts","",""
"","43962","@smoke user is able to login to app test","chromium","2026-06-26","broken","2026-06-26","","loginpagefix.spec.ts","",""
"","40525","@smoke login page title test","chromium","2026-06-26","broken","2026-06-26","","loginpagefix.spec.ts","",""
"","40381","@smoke footers exist on product page","chromium","2026-06-26","broken","2026-06-26","","loginpagefix.spec.ts","",""
"","1309","@smoke GET -- get all users","chromium","2026-06-26","passed","2026-06-26","","api/users.api.schema.spec.ts","",""
